ID,Prediction
7669,0.8015018023590921
7670,0.8808618824791079
7671,0.9244659828418842
7672,0.21610541995485694
7673,0.15385443845619495
7674,0.31445028788350604
7675,0.04684868186604334
7676,0.06624425804360241
7677,0.15219921972193368
7678,0.8510995709031504
7679,0.08340043786732816
7680,0.2976563284763766
7681,0.1272027584543186
7682,0.8923082320386532
7683,0.1064494268733387
7684,0.7187314320093392
7685,0.9874204053186744
7686,0.11525633262058205
7687,0.10466727670688253
7688,0.09119021939136839
7689,0.04382001478431756
7690,0.08815263189698118
7691,0.08359651410694853
7692,0.11716447977826615
7693,0.054245042747646556
7694,0.09828287070518255
7695,0.13975741564428337
7696,0.9865762917646957
7697,0.028610077567891655
7698,0.12156451507953003
7699,0.13534552702080452
7700,0.2477855163657543
7701,0.18103767126089976
7702,0.9999866242387816
7703,0.06866655580459041
7704,0.03251206775361192
7705,0.12351723867482892
7706,0.8411445621467202
7707,0.8304370555300548
7708,0.06089806917413455
7709,0.0978718576414002
7710,0.08574813912407307
7711,0.06443724253859577
7712,0.7575374558924636
7713,0.04384888306195611
7714,0.08736694724065869
7715,0.05457888278585316
7716,0.07045171781440644
7717,0.07408396813734897
7718,0.0722065199412123
7719,0.049646177222905194
7720,0.06537810158631632
7721,0.034192133912407774
7722,0.10196167267806881
7723,0.7268853998194597
7724,0.9504427466315489
7725,0.07901328469228487
7726,0.08917581896068646
7727,0.8465557898823927
7728,0.030100994718590627
7729,0.2554949425675552
7730,0.10617981591460846
7731,0.1504801481640075
7732,0.05493657292677221
7733,0.07218553280548727
7734,0.17869474152831707
7735,0.02709291549507056
7736,0.14725339083812963
7737,0.09276514172860977
7738,0.08492063620683245
7739,0.06041022215564351
7740,0.8655961910898644
7741,0.10650243472650721
7742,0.82453585126437
7743,0.10116514707631862
7744,0.12423807303344063
7745,0.030316928912738777
7746,0.06234905783871091
7747,0.024733603714965153
7748,0.6470565084179115
7749,0.09327749880476112
7750,0.13802897973289788
7751,0.41234166890481566
7752,0.052037397192816665
7753,0.8197494739262351
7754,0.04048039861475836
7755,0.34280138718381065
7756,0.519440390658074
7757,0.0807126707813527
7758,0.8330706503256904
7759,0.14967298647606234
7760,0.05778216537001941
7761,0.032517394993734995
7762,0.049667443322442335
7763,0.669564932279006
7764,0.144148783268895
7765,0.02824910664623037
7766,0.11674400315253111
7767,0.026190143940731294
7768,0.04052941508800516
7769,0.04268349315181891
7770,0.8516667043063259
7771,0.05523242713677167
7772,0.04162168429359592
7773,0.05838049076745817
7774,0.060849546854230364
7775,0.7029761281109627
7776,0.1940113983573942
7777,0.10966203685988167
7778,0.8308114439482019
7779,0.05484859817737454
7780,0.022818220608876404
7781,0.6218054639083347
7782,0.032133187798652194
7783,0.169365550590548
7784,0.7780629358730357
7785,0.0987650112288643
7786,0.02656313512147001
7787,0.08502021047378618
7788,0.06042149902064633
7789,0.08585689186252815
7790,0.5799769122727362
7791,0.040098156558715896
7792,0.9121633464923925
7793,0.739494593031508
7794,0.08192818069418682
7795,0.046750775272365055
7796,0.06013077232189962
7797,0.09441287319761185
7798,0.059345443868117534
7799,0.2206480437015736
7800,0.1042235634210946
7801,0.06520644453876918
7802,0.07834923195250107
7803,0.06151692006563749
7804,0.6973962647816977
7805,0.036468370722956035
7806,0.1698366235771199
7807,0.07934528587357229
7808,0.0502466283608432
7809,0.03563836605124387
7810,0.33880311921610967
7811,0.11289718193605655
7812,0.05062702645271651
7813,0.04178085713009319
7814,0.06447634262687701
7815,0.3702391430663614
7816,0.1379116387990326
7817,0.5562271423222366
7818,0.0330434093531814
7819,0.050106465224028014
7820,0.8085352820858611
7821,0.8223785703728771
7822,0.12045651764681668
7823,0.851738701678077
7824,0.2644309857294459
7825,0.144474077705854
7826,0.09280784946905303
7827,0.1410498749404621
7828,0.03949128461567561
7829,0.08884121821138434
7830,0.06592154536188698
7831,0.5818501353567055
7832,0.748984492749223
7833,0.24363737565895302
7834,0.6161792666011515
7835,0.1128252368291181
7836,0.08169241314297875
7837,0.06086390201114414
7838,0.06417418685825323
7839,0.050550025137245005
7840,0.039130341096412884
7841,0.06348065323945985
7842,0.9239288964748897
7843,0.16893435740117504
7844,0.08450073158846297
7845,0.05201908765279666
7846,0.5091467133977029
7847,0.06035707286891505
7848,0.032390837718262615
7849,0.9999931585211934
7850,0.07093194865598258
7851,0.2088381585029069
7852,0.04851238596940012
7853,0.05605575598121534
7854,0.12819697584816359
7855,0.0375844421090327
7856,0.27704615455959264
7857,0.1010077389814883
7858,0.04261670185936616
7859,0.5472950618432469
7860,0.06339053228900537
7861,0.07046709318604652
7862,0.036868796852220186
7863,0.06895867918127872
7864,0.07301576627404187
7865,0.10389301635111661
7866,0.31142132483579277
7867,0.8910964454808347
7868,0.033508505373943134
7869,0.027456843180635095
7870,0.3873607655215716
7871,0.14627969533617216
7872,0.34166742490313823
7873,0.13611206468161238
7874,0.5699786024212692
7875,0.11544299895583385
7876,0.0748453498438343
7877,0.9188011301488672
7878,0.09866083043662195
7879,0.14735901167457613
7880,0.0824355945408837
7881,0.09047594221552542
7882,0.08384478094054985
7883,0.9866012260597136
7884,0.07155872857668143
7885,0.04437928669190746
7886,0.043095677578362426
7887,0.07697185410136759
7888,0.10146171661945798
7889,0.03269247561450344
7890,0.7804559844149899
7891,0.06909834410871503
7892,0.043070601970595375
7893,0.07890716811262835
7894,0.8415740052317469
7895,0.0379790795348819
7896,0.05619301117944048
7897,0.17951984529787082
7898,0.136150909359097
7899,0.11098239699160604
7900,0.06284082054392205
7901,0.85824199427319
7902,0.1330381120379153
7903,0.047792892182274976
7904,0.030950808493465164
7905,0.5897850990761281
7906,0.03971690618005036
7907,0.11155410454891129
7908,0.18205168651441805
7909,0.10738876963763407
7910,0.2548909801173966
7911,0.07240070087495022
7912,0.0629955451696197
7913,0.11076971545992284
7914,0.6580394232481481
7915,0.6757457687629332
7916,0.0998984532318073
7917,0.5
7918,0.9999938908911392
7919,0.04256592406211392
7920,0.10756561393257649
7921,0.09739153198773026
7922,0.11812258842146571
7923,0.10914859539620905
7924,0.05229207682776548
7925,0.02475948740027843
7926,0.029888125743959413
7927,0.7569054607378233
7928,0.14081689539988035
7929,0.6182362901690748
7930,0.11518270987304306
7931,0.06745973498239664
7932,0.0970242262839905
7933,0.0502177912570934
7934,0.17126723098789412
7935,0.05270827427897345
7936,0.05551458206099172
7937,0.8688459861600001
7938,0.058493380942985784
7939,0.772336823868759
7940,0.09198739332160383
7941,0.02270460880875122
7942,0.018016303314802903
7943,0.19022677729188092
7944,0.25097314168091805
7945,0.07860292801366807
7946,0.08286613910106357
7947,0.06623064085681599
7948,0.04247048757240815
7949,0.07763618040550777
7950,0.0983156911892746
7951,0.3016648165904643
7952,0.04671094577994468
7953,0.031983192696079896
7954,0.6039254529513678
7955,0.037124190252007666
7956,0.07864956845555489
7957,0.11825213145929295
7958,0.11176223709253358
7959,0.07097620688554311
7960,0.09603465622475717
7961,0.050426922253304106
7962,0.15825689141087237
7963,0.06274145765394545
7964,0.1302022522235064
7965,0.8332237101391964
7966,0.8928953891438581
7967,0.13085918739591804
7968,0.05991788519699674
7969,0.982286703222191
7970,0.0235120408205893
7971,0.9702037895146913
7972,0.15372115549739188
7973,0.04260091778588629
7974,0.24470762118315306
7975,0.7030185855551785
7976,0.11555052499916611
7977,0.04984154331139021
7978,0.8111585120842447
7979,0.053640381450269684
7980,0.05552863515902716
7981,0.13126368385238352
7982,0.07768142841578499
7983,0.671381886885347
7984,0.6592594007689796
7985,0.10497708824876131
7986,0.05178065724334181
7987,0.044319560715657166
7988,0.12173571173452961
7989,0.03670671227373449
7990,0.06709977443855097
7991,0.23247165682049473
7992,0.05978295971308986
7993,0.9008407818390731
7994,0.6103734313409261
7995,0.0679657420448234
7996,0.06048101181611244
7997,0.8825329071597118
7998,0.09473430929828838
7999,0.12853753792243613
8000,0.0633704316400823
8001,0.057670675945251555
8002,0.10473517297670312
8003,0.8576444465812764
8004,0.07419380187713515
8005,0.1446766917613465
8006,0.02375500149394753
8007,0.10035889563247401
8008,0.6353821607808589
8009,0.10072318765067349
8010,0.07540226219829131
8011,0.09451344800291368
8012,0.04784163015386458
8013,0.10384385866639882
8014,0.0748704837692069
8015,0.5405938352314993
8016,0.031345383293610404
8017,0.8414592673641945
8018,0.030020048219997073
8019,0.31637044647000184
8020,0.14850129199792206
8021,0.07147718304417619
8022,0.9430948619205299
8023,0.09057025087248767
8024,0.12919986130152553
8025,0.8447517891371756
8026,0.128707205256012
8027,0.08551336106913875
8028,0.04080554198604038
8029,0.021353150676788307
8030,0.03660146758061217
8031,0.04855623504207472
8032,0.15283395953584972
8033,0.03174763381728788
8034,0.03621669968030329
8035,0.04414779584360899
8036,0.8231001496213923
8037,0.2995395900856696
8038,0.21961811161575692
8039,0.06352012766658388
8040,0.9226200395496624
8041,0.13488219978230911
8042,0.8253496199726088
8043,0.2043349144932911
8044,0.11802899092251827
8045,0.15632969483546205
8046,0.23936142636779995
8047,0.14511071394619285
8048,0.036685939137826876
8049,0.15656883326810295
8050,0.051910554582211985
8051,0.09377570714080309
8052,0.07832952681598403
8053,0.04948209412499551
8054,0.07950593055861813
8055,0.20019470681859036
8056,0.04231247047143425
8057,0.07239236466203279
8058,0.42681247865960975
8059,0.2506488867966115
8060,0.05543826853272324
8061,0.6187252827193993
8062,0.12118023171206295
8063,0.24825909829668596
8064,0.2721779993576202
8065,0.03648754724136372
8066,0.03043012306811095
8067,0.048001310539396116
8068,0.06719525022668425
8069,0.09110835071557383
8070,0.08833144228604436
8071,0.07525846202524707
8072,0.08452223994072214
8073,0.08769929696770859
8074,0.8668093967046002
8075,0.03493780735235531
8076,0.10179900260487112
8077,0.042369183682308
8078,0.09576810673244364
8079,0.11681552163652996
8080,0.6461465887364786
8081,0.12658170826280166
8082,0.2171027999974531
8083,0.15168905499596186
8084,0.05767720124908714
8085,0.08738132954734261
8086,0.42319674950265473
8087,0.904953085415948
8088,0.08130908890665502
8089,0.6431652854981407
8090,0.7164259272527055
8091,0.026042548027813615
8092,0.028880742403464537
8093,0.09316678558961608
8094,0.05274577383602477
8095,0.10907069761934998
8096,0.08332229083370436
8097,0.07399243721153202
8098,0.035769870364365235
8099,0.25531146643832
8100,0.8955229083743298
8101,0.03455898196350461
8102,0.05969945248021682
8103,0.18172202761546175
8104,0.1162791470594436
8105,0.03731066595474924
8106,0.024761818462105605
8107,0.5526460656745129
8108,0.05940306227070369
8109,0.8256538527974175
8110,0.8150004217620388
8111,0.10874529480469416
8112,0.06883331089850062
8113,0.5266113093171538
8114,0.05851837885682424
8115,0.05528139201235411
8116,0.08420837378826854
8117,0.05353505411594988
8118,0.7037312634175391
8119,0.37829869458942667
8120,0.7374756575301687
8121,0.065815038402699
8122,0.5518318436480926
8123,0.15214087084410133
8124,0.0537931397723166
8125,0.09957845705516473
8126,0.03105316203006426
8127,0.07261559977097623
8128,0.9338629774389285
8129,0.03712424822711451
8130,0.12268146617877718
8131,0.3764067227322172
8132,0.04665517630866416
8133,0.0582987813184506
8134,0.8095655161806045
8135,0.07664504315517827
8136,0.35885821733505296
8137,0.06203951732084624
8138,0.997069206866203
8139,0.5
8140,0.051050883586205555
8141,0.24917719348131215
8142,0.12973797955825922
8143,0.11145090444020664
8144,0.15425396495761182
8145,0.982953740995501
8146,0.045596556581550936
8147,0.7864013252468265
8148,0.0946895953830295
8149,0.06581914664087676
8150,0.08822547210391596
8151,0.9389172234358321
8152,0.4627424155445848
8153,0.0507233467448254
8154,0.050860586836165726
8155,0.09825819738155152
8156,0.1449476456461238
8157,0.0721355599990112
8158,0.07533948967175319
8159,0.1374688599619483
8160,0.13224860938141228
8161,0.10051365108495222
8162,0.1152548452377907
8163,0.055933978626873763
8164,0.8406854589566986
8165,0.046868261137702975
8166,0.08325603955383284
8167,0.8540526550104061
8168,0.8323436993803949
8169,0.06065817439184139
8170,0.9999992525588703
8171,0.052410485888613204
8172,0.061442563029090506
8173,0.059530942671330196
8174,0.08237305550681888
8175,0.08337168361671413
8176,0.9133967529952154
8177,0.05507260172535156
8178,0.03653930321321256
8179,0.4476431346449049
8180,0.060990503802169686
8181,0.29412624145604926
8182,0.07045768733636489
8183,0.13906101896577056
8184,0.08625301105636113
8185,0.10157112395846683
8186,0.4301474804762967
8187,0.08898150656045538
8188,0.67548187112856
8189,0.03426555038543933
8190,0.18253323868999113
8191,0.04487442003934384
8192,0.06999856831421702
8193,0.15818131172981606
8194,0.6094097289216204
8195,0.06441189667957459
8196,0.036201967944769806
8197,0.07244556507811689
8198,0.05069315976040792
8199,0.14339546757315483
8200,0.028053794868953912
8201,0.12376575026947195
8202,0.38133970865679395
8203,0.7582540488314786
8204,0.11351877744737666
8205,0.1579323302402186
8206,0.7532030791794384
8207,0.2786762034221435
8208,0.03311485486610925
8209,0.12612029560401222
8210,0.6454954198331437
8211,0.06631545895567756
8212,0.030463229015652356
8213,0.7269435255668598
8214,0.09145380278685368
8215,0.10130219201665586
8216,0.16344751578479863
8217,0.13626649145666697
8218,0.07239823050492218
8219,0.06714733721769282
8220,0.36348319083647257
8221,0.10214330226069343
8222,0.04863769555486058
8223,0.06310032411068713
8224,0.07431257527220742
8225,0.07129647835325183
8226,0.061667752089929875
8227,0.35238441951827404
8228,0.17805367657164575
8229,0.039396705160158724
8230,0.9301694629354071
8231,0.4483141042033932
8232,0.1131742153458108
8233,0.06143308396830793
8234,0.13190493887140023
8235,0.0666784790806761
8236,0.9461810536877171
8237,0.6286146252746161
8238,0.632138547558598
8239,0.7498897426216097
8240,0.13211769733455744
8241,0.12856556244345177
8242,0.03974350724243653
8243,0.032705831926583516
8244,0.04117322567850233
8245,0.05470229801900633
8246,0.03504920226514101
8247,0.8558078839858501
8248,0.08195555446154147
8249,0.05467566532561901
8250,0.09044409912527628
8251,0.9296594892186175
8252,0.026898274724092418
8253,0.07533221782286834
8254,0.1165124534809776
8255,0.934772462292173
8256,0.7555837207716697
8257,0.05762210182004466
8258,0.09643204806786482
8259,0.36992539662690105
8260,0.13006751514563042
8261,0.13974412782947135
8262,0.9524241950766117
8263,0.98445669674424
8264,0.09039681496098731
8265,0.11640785408795194
8266,0.09562962586754746
8267,0.17412637806253042
8268,0.06575415888989962
8269,0.9336546466249548
8270,0.06005237683194322
8271,0.14838569053559492
8272,0.832058570788813
8273,0.06989404779853486
8274,0.10417303662278762
8275,0.1181109837053101
8276,0.07433774922694601
8277,0.9017362677978641
8278,0.05999307100808447
8279,0.03864388543747074
8280,0.1030054125123359
8281,0.175721955317549
8282,0.2817535678305593
8283,0.17728529064145465
8284,0.040123204938778814
8285,0.07712415065991152
8286,0.05935332566852626
8287,0.08691416718400817
8288,0.530805982631877
8289,0.042721482847026565
8290,0.047724600414599784
8291,0.08806932757910331
8292,0.25326369993130543
8293,0.059545798685856785
8294,0.32759411839602076
8295,0.06936304670168106
8296,0.08650836521921361
8297,0.05938260150286765
8298,0.08913061893105552
8299,0.095900132978999
8300,0.08798860881483252
8301,0.10364320073762036
8302,0.06622955293330234
8303,0.12509824425826027
8304,0.2471282491024792
8305,0.029834756914151418
8306,0.11860562043155007
8307,0.059904796685991135
8308,0.94753796054981
8309,0.07962576140125974
8310,0.9816594811530436
8311,0.05116128148720409
8312,0.5053936169871951
8313,0.14845457321924338
8314,0.03459131425635393
8315,0.24102596907494478
8316,0.6589821951274449
8317,0.04172060368742713
8318,0.13974227634475106
8319,0.036406568392445195
8320,0.05186911898755626
8321,0.027086583366022005
