ID,Prediction
4053,0.028577332313398814
4054,0.9859216733005901
4055,0.2095210420748123
4056,0.012935806773225329
4057,0.13230030248359564
4058,0.7693927333627355
4059,0.047539138318292234
4060,0.04505918661324308
4061,0.016051893424391426
4062,0.879606563956604
4063,0.6707038012193398
4064,0.002397302998479147
4065,0.027350657609397085
4066,0.9134135429114275
4067,0.4798613891547135
4068,0.7377216457084861
4069,0.01641582004997632
4070,0.26473662118405455
4071,0.379043297262279
4072,0.1588505865017974
4073,0.03228760319573296
4074,0.4738052031665057
4075,0.09569046226018517
4076,0.010676052260638056
4077,0.19885761463240526
4078,0.043645883163935584
4079,0.028113767940059476
4080,0.0015001736972805244
4081,0.8947860999289227
4082,0.18297899130348472
4083,0.00835503275897063
4084,0.9944985892781888
4085,0.3253240321103558
4086,0.7357710459918285
4087,0.06843235642868005
4088,0.0662094034119243
4089,0.06375740288678616
4090,0.2715706552457354
4091,0.23944637655295029
4092,0.04227522369127506
4093,0.27253289583747803
4094,0.24782992867729567
4095,0.24958131125630853
4096,0.009149685702814193
4097,0.13038001215563477
4098,0.07594015992863563
4099,0.02043239439018295
4100,0.018131832522956175
4101,0.023344356760368935
4102,0.43712618971594797
4103,0.0010748555268355429
4104,0.9984333341742414
4105,0.018342688942931788
4106,0.7256788836305397
4107,0.020594150687391732
4108,0.0058606043227403684
4109,0.595748305672621
4110,0.011852426971788515
4111,0.09087627763588917
4112,0.08695592077750322
4113,0.8818633734680981
4114,0.0011294807453220178
4115,0.2202567335396869
4116,0.6700596541776327
4117,0.10013979366138992
4118,0.9802438387873552
4119,0.015316292696941831
4120,0.6665963886975048
4121,0.026487457675552106
4122,0.33757550601421193
4123,0.34198331505722296
4124,0.1559026350563777
4125,0.001277109978446777
4126,0.23120751457861777
4127,0.05526378843464348
4128,0.6344910089635999
4129,0.2453514581619938
4130,0.12601400922733358
4131,0.37938367911603565
4132,0.008886312152735899
4133,0.5135493306071901
4134,0.9252061738859075
4135,0.03728080819517877
4136,0.29729018075346836
4137,0.0010751792191027094
4138,0.023784598856588877
4139,0.14385509138552185
4140,0.029394804228227444
4141,0.08207882669626866
4142,0.994778967712112
4143,0.07696352199647002
4144,0.033271759144387264
4145,0.08733147248136763
4146,0.12469438951221083
4147,0.23989791630916688
4148,0.495911324563971
4149,0.001992046819331066
4150,0.0367098981349362
4151,0.2023020530203144
4152,0.16607752941800522
4153,0.004660194754969799
4154,0.12918912040877822
4155,0.6807665330186834
4156,0.1896589883675217
4157,0.8962581415932301
4158,0.0031859163612113174
4159,0.18065187274705202
4160,0.8307691885821061
4161,0.02791683291159506
4162,0.052546956589860694
4163,0.14790087028711524
4164,0.11918478234918875
4165,0.4399814717768267
4166,0.007113346675672101
4167,0.007753471328011169
4168,0.020786154424378343
4169,0.12950759230112954
4170,0.02811452714399314
4171,0.009794262292681214
4172,0.6030734778205618
4173,0.09285617062979563
4174,0.3802168061374877
4175,0.002169674678924908
4176,0.5264847307977311
4177,0.06295326506519341
4178,0.8289077186527388
4179,0.38756073898985416
4180,0.17172766086670196
4181,0.6592077401665578
4182,0.005082923020353731
4183,0.010972449835365838
4184,0.004132493390652132
4185,0.007400844335400568
4186,0.04916576132770718
4187,0.010909244232704946
4188,0.006176452389632953
4189,0.9234714713564196
4190,0.026934308452042414
4191,0.023774805220947125
4192,0.4180806247611662
4193,0.024858031254806765
4194,0.6412036516765597
4195,0.6710234803494911
4196,0.03203012522018884
4197,0.7760962739137578
4198,0.9503307923948542
4199,0.5419773092370003
4200,0.4506996124798308
4201,0.3318301149240077
4202,0.003970504496863311
4203,0.025750655490426936
4204,0.09095999493930917
4205,0.013340349687986893
4206,0.6683823054347048
4207,0.5958510447258952
4208,0.0712421309241504
4209,0.37529063369613047
4210,0.9992932719403025
4211,0.02156683297228608
4212,0.0034805144407500585
4213,0.018933221027768028
4214,0.004053534727999509
4215,0.12592081345195888
4216,0.015543465528578555
4217,0.03208896478768905
4218,0.7927327635084713
4219,0.005978686801899915
4220,0.20259585510983605
4221,0.12766272220058214
4222,0.17197521353100645
4223,0.304993517991859
4224,0.010631891220603049
4225,0.37120129313963635
4226,0.7515016400293439
4227,0.4274328559889406
4228,0.01075963736137753
4229,0.5198310926247556
4230,0.27622790408261255
4231,0.0005665246374556159
4232,0.10605517427262381
4233,0.2939432416186611
4234,0.0920251553020675
4235,0.03703905752538974
4236,0.1843397289900483
4237,0.7236090234169743
4238,0.08001136045565659
4239,0.06289528827639454
4240,0.038993037685491706
4241,0.0028774803384359997
4242,0.05331910499075012
4243,0.04258989726661168
4244,0.018630852870111174
4245,0.8258735725154969
4246,0.2334085161082821
4247,0.964275576429424
4248,0.6413346434397524
4249,0.6909443533419347
4250,0.3201135936303959
4251,0.0009793559037897979
4252,0.011928612634830096
4253,0.9278299568430722
4254,0.00859539825832428
4255,0.028640183567467566
4256,0.0028524493531178418
4257,0.8336460401121436
4258,0.0070065088172530255
4259,0.011953045125370142
4260,0.30682309501788174
4261,0.018271153618514203
4262,0.6661447193034113
4263,0.06882699369663371
4264,0.6490670119028771
4265,0.7406811791561498
4266,0.01768994940797738
4267,0.3283974294331165
4268,0.030641289585273367
4269,0.18261514240583462
4270,0.008271937278819278
4271,0.20414153592058132
4272,0.6461931249682458
4273,0.19492573395005863
4274,0.9404409541659589
4275,0.2088156191315138
4276,0.21602283612751136
4277,0.004254500891251202
4278,0.2595838375951774
4279,0.5298647796418394
4280,0.22673660158019168
4281,0.08747694800488405
4282,0.14869976823108605
4283,0.887223216920848
4284,0.2953482399350612
4285,0.014892903472031685
4286,0.7110535006519004
4287,0.24075633809227723
4288,0.8608146851731149
4289,0.01739609561297919
4290,0.17269506543212693
4291,0.021921351336000386
4292,0.9988063638460452
4293,0.014086360727634327
4294,0.07829348228930025
4295,0.021002703192451396
4296,0.003521203140016454
4297,0.7696244792849001
4298,0.7835325165882705
4299,0.054073044990657716
4300,0.05269755303058419
4301,0.9825290458488332
4302,0.9999999999999989
4303,0.4682294646421298
4304,0.7327089509187199
4305,0.08443532289455286
4306,0.0009947830467919349
4307,0.02293149032103989
4308,0.9950748883764902
4309,0.0011481513648231437
4310,0.701065230903726
4311,0.4048489299846109
4312,0.06428460038136437
4313,0.05079927465535171
4314,0.1305531980707965
4315,0.00792005599420352
4316,0.025214317834310388
4317,0.0017394953283222435
4318,0.012983150652177101
4319,0.0026967524915604475
4320,0.0034830582917389405
4321,0.0014515784292277205
4322,0.08038188436467625
4323,0.02384853833694984
4324,0.005671259942218553
4325,0.6315721390529733
4326,0.936196752656058
4327,0.7484767206665492
4328,0.4287943723702652
4329,0.010056669604605894
4330,0.14140304291926514
4331,0.06997666023169472
4332,0.0010267549469614398
4333,0.8480360753690029
4334,0.1304468303224719
4335,0.0062251117297151435
4336,0.3849315581833631
4337,0.11203727231969597
4338,0.006230803110220513
4339,0.02581962598093271
4340,0.21169091804249182
4341,0.05010291670936663
4342,0.03142964308930104
4343,0.30591531175676945
4344,0.008618465287741382
4345,0.006821143065038136
4346,0.49071793736120173
4347,0.6656116790447187
4348,0.2728309602152106
4349,0.3062644178806648
4350,0.06736672970602958
4351,0.002192346831657698
4352,0.041421622251974516
4353,0.0018881518483229761
4354,0.007245704240499997
4355,0.8871270968830306
4356,0.38494375362681993
4357,0.5321066103756842
4358,0.07711577208372729
4359,0.3812260499936694
4360,0.6572616153620352
4361,0.01470625003421487
4362,0.4200353902866329
4363,0.41780087253671994
4364,0.051087690941900014
4365,0.3728704685992847
4366,0.5061978733234934
4367,0.0012817612101653855
4368,0.02226471960882571
4369,0.018317554429245674
4370,0.9980478752955513
4371,0.9993699582077654
4372,0.004457795044377924
4373,0.9668647452550615
4374,0.19494144954092718
4375,0.10855048636474311
4376,0.007827148253865409
4377,0.3882486424729526
4378,0.0018365989702323147
4379,0.009855333489281259
4380,0.43133531519470564
4381,0.7602603542817286
4382,0.6289162821426599
4383,0.04511487145729115
4384,0.499785243543429
4385,0.0063104429527080525
4386,0.0017182043763518194
4387,0.43746032069364593
4388,0.8904611613740894
4389,0.009761122056644988
4390,0.0919352847770706
4391,0.547486651695386
4392,0.5554385164408105
4393,0.4870659914739672
4394,0.07727426009856618
4395,0.035357690212350246
4396,0.08846433135746001
4397,0.04953908876558413
4398,0.6363926740803602
4399,0.8507850128263886
4400,0.0332475267943217
4401,0.3623661293968906
4402,0.00822292589766195
4403,0.032963941921194645
4404,0.01959031223944179
4405,0.056886355674987704
4406,0.0905057302331286
4407,0.0057246563847059215
4408,0.0764255222110416
4409,0.033602406304681615
4410,0.013888929612646782
4411,0.0009859954968681269
4412,0.006778089487566888
4413,0.016887941695579993
4414,0.23472019726636356
4415,0.015870541509046716
4416,0.02694730804477
4417,0.25759601405579224
4418,0.000744538823720049
4419,0.002619595503460863
4420,0.21086427324854573
4421,0.005932802181929003
4422,0.9597067787252751
4423,0.9999999999999996
4424,0.3824977458826105
4425,0.7990270462586334
4426,0.196884169996042
4427,0.653678468881772
4428,0.006779558954092311
4429,0.17842516460701546
4430,0.022167691357515475
4431,0.8287307236204917
4432,0.3676631665496601
4433,0.025470381550563765
4434,0.09849933711117234
4435,0.0018758651819999889
4436,0.002843586524914961
4437,0.002947319241527993
4438,0.058668126800815304
4439,0.003890528134093305
4440,0.0010082439459348767
4441,0.005958054363418527
4442,0.0765190557504139
4443,0.04164641989911403
4444,0.05147685763767604
4445,0.1876508295001142
4446,0.07161098303456734
4447,0.5558985571134918
4448,0.04967467650429227
4449,0.15376777396921787
4450,0.01287240893843952
4451,0.10761490997245439
4452,0.009943886323972327
4453,0.002304078117879685
4454,0.18521964752011255
4455,0.01669936655898246
4456,0.636670904228615
4457,0.003666935232126508
4458,0.9473510980845128
4459,0.08656679476809638
4460,0.0365023318559242
4461,0.6732146471731685
4462,0.10467498872670439
4463,0.02989343252703783
4464,0.031143430267198107
4465,0.0837030159699079
4466,0.5811658675886773
4467,0.08159008655966289
4468,0.017936785095679
4469,0.11104923671159123
4470,0.054393340622008464
4471,0.6690603690764345
4472,0.5929083941166008
4473,0.11360342292172179
4474,0.784277399793895
4475,0.20773528185981227
4476,0.05507763607676956
4477,0.021406310124423886
4478,0.028499075181880953
4479,0.1426086844305982
4480,0.9213391632107246
4481,0.6091972079778553
4482,0.6068212217393726
4483,0.023056656249098043
4484,0.8573428627293721
4485,0.01056590837846503
4486,0.042049755866381947
4487,0.15685344506826335
4488,0.003990811876895373
4489,0.008483314584141893
4490,0.18595582423473445
4491,0.5846901729844053
4492,0.005163163777010905
4493,0.48874836025231283
4494,0.003224286056675847
4495,0.02458645773989638
4496,0.006295730282296746
4497,0.011230084080215866
4498,0.012272352866253309
4499,0.0023366173489522894
4500,0.015985872146016267
4501,0.11093084224283369
4502,0.029682869221470648
4503,0.3393502481327239
4504,0.02136976280385492
4505,0.09243923168167704
4506,0.029909327734944983
4507,0.05974306525047192
4508,0.8226104234874806
4509,0.26519443656299363
4510,0.04199383079239234
4511,0.41149570707115196
4512,0.002810980909568723
4513,0.056543210615811516
4514,0.7922844179536058
4515,0.979827011773257
4516,0.1686262763799844
4517,0.0019291739411253287
4518,0.3426442818204848
4519,0.9341419464904616
4520,0.00710992382538039
4521,0.01340537682375946
4522,0.39745918287901105
4523,0.04665021742194289
4524,0.44716398452498585
4525,0.36336833330963453
4526,0.2899681344951796
4527,0.025456250264046368
4528,0.03513980560878077
4529,0.6079213579863554
4530,0.1513137305358601
4531,0.00046475298993275054
4532,0.7736212939906291
4533,0.0033751736764682226
4534,0.012947378355669876
4535,0.004008394140607417
4536,0.0030698762715595015
4537,0.40097352744232423
4538,0.009872241559987862
4539,0.22913630768542353
4540,0.8243235603526043
4541,0.07338464406101343
4542,0.004237052763188362
4543,0.026292968716769755
4544,0.033226044830488556
4545,0.003801304511495668
4546,0.007192161982809663
4547,0.005053378338412793
4548,0.35863265928306814
4549,0.19696339361400955
4550,0.25654561856835667
4551,0.18766489154988808
4552,0.04170316432296104
4553,0.1149102077462648
4554,0.1583710409582492
4555,0.6062989639343727
4556,0.029422308373750504
4557,0.6894057197040121
4558,0.10444123002496253
4559,0.05412774938570184
4560,0.601880660397552
4561,0.0074767677803030215
4562,0.011633955753717515
4563,0.05252419411187897
4564,0.6056740818152494
4565,0.055880351242670746
4566,0.9033166475930439
4567,0.015685058373003654
4568,0.28766162113858024
4569,0.5052640111277248
4570,0.05238684247836185
4571,0.43131543981233356
4572,0.4033788572749982
4573,0.17600014690523788
4574,0.09428748853259679
4575,0.6386677385027457
4576,0.41121435018642377
4577,0.04839922146540536
4578,0.2814436175771784
4579,0.03636591398701545
4580,0.03368899676474434
4581,0.048028396482927754
4582,0.020807248901207036
4583,0.23250597332026773
4584,0.037919926575205674
4585,0.5822067054727794
4586,0.13169142376776585
4587,0.08580066781332325
4588,0.005679442602259339
4589,0.060005241947006197
4590,0.5934090826337111
4591,0.017767720819901953
4592,0.06487345650218442
4593,0.6673744735561387
4594,0.029637052053668587
4595,0.015171625139929904
4596,0.3918772625212326
4597,0.0006949173530789505
4598,0.0036188503176854733
4599,0.006777028306876023
4600,0.005123075602046902
4601,0.0001579344924075734
4602,0.4468381115912723
4603,0.004793250112776532
4604,0.43460167031334324
4605,0.32246667481318786
4606,0.005184821471891213
4607,0.004665864158698003
4608,0.22989029297206606
4609,0.0025967217404553504
4610,0.10871258142742277
4611,0.0032895149053358214
4612,0.2640734416199167
4613,0.01598977362804689
4614,0.1573265657039832
4615,0.0073996067303763015
4616,0.011859059749689498
4617,0.23463242663438943
4618,0.3018321075211344
4619,0.030866778687212947
4620,0.9001999021783065
4621,0.016263686473109645
4622,0.25517375155916655
4623,0.028742368217252425
4624,0.5322837875023687
4625,0.0033933063487730074
4626,0.001528643158408623
4627,0.17277417133316814
4628,0.015140377034608797
4629,0.0054362373194664455
4630,0.005197286093322842
4631,0.03203122840499373
4632,0.013190096297647507
4633,0.019698692456991223
4634,0.014534667825201783
4635,0.23336172958069157
4636,0.4236988793346792
4637,0.43309200720519747
4638,0.20633449762712175
4639,0.021338504878675134
4640,0.7291917961767543
4641,0.7399110392101861
4642,0.006278209632884473
4643,0.33850388363573
4644,0.0002558212727934627
4645,0.17767401709001931
4646,0.0664989790378682
4647,0.1168636274360681
4648,0.11412968357320499
4649,0.72071048136996
4650,0.04558384047809694
4651,0.003099492827336213
4652,0.2843021206712367
4653,0.43790082993162954
4654,0.4539795316504404
4655,0.6573877930453885
4656,0.4707276907013264
4657,0.012606456663091384
4658,0.0955459712694369
4659,0.10662002015482873
4660,0.020979161609705414
4661,0.5868867247567764
4662,0.018141352135788533
4663,0.6608470406170881
4664,0.008612446707680852
4665,0.02519189560396336
4666,0.003064125256131672
4667,0.11798642589265451
4668,0.009057437301637447
4669,0.23907407696890215
4670,0.8182577005231736
4671,0.0004665906594254656
4672,0.0313977180380663
4673,0.82850913711601
4674,0.006793025902930224
4675,0.3539788226205795
4676,0.019348915329206563
4677,0.013751076511186521
4678,0.8462085984751953
4679,0.12162719352794343
4680,0.007102290598173822
4681,0.4105539528512162
4682,0.2302516388040722
4683,0.023343944889425497
4684,0.008732672562299202
4685,0.12067816206260444
4686,0.013235438557245805
4687,0.6828321056041907
4688,0.23874388870859387
4689,0.9742193774556067
4690,0.9993894772041284
