ID,Prediction
4048,4.5272595056616875e-06
4049,2.169919683366325e-15
4050,1.0
4051,1.0
4052,1.2000072692413184e-06
4053,0.9999935330284654
4054,1.0
4055,4.888466053309389e-10
4056,1.1890334478882005e-05
4057,0.0014101956362745556
4058,1.0
4059,0.999999960388373
4060,0.9999999998953513
4061,7.34131021301209e-163
4062,1.0
4063,1.0
4064,2.340236650181109e-14
4065,9.911773487345947e-12
4066,1.0
4067,1.0
4068,1.0
4069,0.0002966182858491081
4070,1.8958470802479363e-34
4071,1.0
4072,1.0
4073,0.9999999981712335
4074,1.0
4075,5.297635729188447e-32
4076,4.662084511035803e-21
4077,0.0010839052258421861
4078,9.596821914152039e-07
4079,0.0014746721734557077
4080,0.0
4081,1.0
4082,1.0
4083,1.6579293227446553e-13
4084,1.0
4085,1.0
4086,1.0
4087,0.9999999967635773
4088,0.9999999999951399
4089,0.9999999991168806
4090,0.9999999999993747
4091,1.1285988225346317e-21
4092,0.9999742348910307
4093,0.9999999999998437
4094,1.0
4095,1.0
4096,1.540132453846218e-05
4097,0.9999999999911324
4098,0.9999999999953104
4099,0.9999999945365516
4100,0.9999966610566312
4101,0.7130261040254731
4102,1.0
4103,7.238490421112321e-51
4104,2.404780450023729e-110
4105,3.8626587256908684e-43
4106,1.0
4107,0.9999999938290784
4108,2.2950545171175275e-12
4109,1.0
4110,4.6227363942736453e-07
4111,0.9999999999990905
4112,0.9999999996764473
4113,1.0
4114,5.623529485408308e-88
4115,1.0
4116,1.0
4117,0.9999999999972005
4118,1.0
4119,7.085276859662984e-26
4120,1.0
4121,0.03704509264423673
4122,1.0
4123,1.0
4124,1.0923319831466692e-18
4125,2.9184879140300117e-18
4126,1.0
4127,0.9999999464440364
4128,1.0
4129,1.0
4130,0.9999999999975842
4131,2.282986968183446e-19
4132,4.167608803634031e-06
4133,1.0
4134,1.0
4135,8.74374993046333e-38
4136,0.9999999777532198
4137,1.04302174482983e-56
4138,8.800940324565619e-233
4139,0.9999999999976694
4140,0.9999756556453899
4141,0.9999999999965041
4142,1.0
4143,0.9999999974775875
4144,5.2181177739118015e-149
4145,0.9999999999999147
4146,1.342204705046209e-34
4147,1.0
4148,1.0
4149,8.888292968730669e-28
4150,0.9999999999999432
4151,1.0
4152,0.9999999996498303
4153,6.558316845438872e-52
4154,0.9999999999957083
4155,1.0
4156,1.0
4157,1.0
4158,6.099252252144434e-49
4159,0.9999998802680566
4160,1.0
4161,0.9999989054709054
4162,0.9999999994607265
4163,2.230876691637994e-21
4164,0.9999999957609589
4165,1.0
4166,3.0413159459160138e-30
4167,3.3167268555398294e-66
4168,0.9999999862823189
4169,0.9988327700812717
4170,1.5197748438955865e-30
4171,1.3696167015649695e-13
4172,1.0
4173,9.781184850044029e-26
4174,1.0
4175,4.7611788141111655e-17
4176,1.0
4177,0.9999999999996589
4178,1.0
4179,1.0
4180,2.4453800313909047e-36
4181,1.0
4182,1.8174670116053744e-09
4183,0.0011600572361170573
4184,3.488139007573557e-92
4185,3.28062326453556e-52
4186,4.292633514466603e-05
4187,1.569234691352554e-09
4188,1.0022307175104189e-25
4189,1.0
4190,1.0419581755515683e-52
4191,9.94314539086477e-25
4192,1.0
4193,0.9999999997584723
4194,1.0
4195,1.0
4196,0.9954691581056637
4197,1.0
4198,1.0
4199,1.0
4200,1.0
4201,1.0
4202,5.990008727580794e-14
4203,0.9999998742562263
4204,0.9999999999986073
4205,0.05361357673413337
4206,3.174927570270116e-216
4207,0.999999999999261
4208,0.0001453484854646343
4209,1.0
4210,1.0
4211,1.6056582394230471e-51
4212,6.798747498491284e-24
4213,0.999985753774594
4214,2.020516248219209e-20
4215,0.9999999999816112
4216,5.104043256154923e-10
4217,0.9999999999878355
4218,1.0
4219,2.5872291048399508e-23
4220,1.0
4221,0.9999999999710525
4222,1.0
4223,1.0
4224,1.7901801577135577e-17
4225,1.0
4226,1.0
4227,1.0
4228,6.492358886971456e-19
4229,1.0
4230,1.0
4231,2.2363050226728637e-24
4232,1.2186261386263752e-21
4233,1.0
4234,1.3306435966827803e-34
4235,0.999999999795449
4236,0.9999999999999147
4237,1.0
4238,0.9999999999897824
4239,0.9999925459118938
4240,0.9999999984054284
4241,8.467323095372361e-16
4242,1.0
4243,0.9999999932443302
4244,1.2677318800995613e-09
4245,1.0
4246,1.0
4247,1.0
4248,1.0
4249,1.0
4250,1.0
4251,1.8113094282084733e-40
4252,3.8900722435432715e-08
4253,1.0
4254,6.945934036267174e-23
4255,0.9955727314651804
4256,3.017826991740565e-23
4257,1.0
4258,8.14151583860472e-06
4259,3.768380382167216e-10
4260,1.0
4261,2.852817635655604e-09
4262,1.0
4263,0.9915751778135774
4264,1.0
4265,1.0
4266,0.0
4267,1.0
4268,0.9999999997464215
4269,5.3752440633104456e-05
4270,9.32248600079411e-63
4271,5.804445075429031e-28
4272,1.0
4273,6.0726196769586315e-22
4274,1.0
4275,0.9999999999999147
4276,1.0
4277,1.6450450181403332e-16
4278,1.0
4279,1.322883997791314e-176
4280,0.9578827980502127
4281,1.0
4282,0.9999999999571543
4283,1.0
4284,1.0
4285,0.9999999932352353
4286,1.0
4287,1.0
4288,1.0
4289,0.0002064694627503159
4290,1.0
4291,0.999999997557012
4292,1.0
4293,0.9999995091101891
4294,0.9999999991619575
4295,1.5950425569593e-25
4296,9.63979116162966e-94
4297,1.0
4298,1.0
4299,0.2886679515071034
4300,1.37032955388608e-38
4301,1.0
4302,1.0
4303,1.0
4304,1.0
4305,3.071977465766485e-08
4306,2.0006566880493897e-49
4307,1.5202189201876047e-87
4308,1.0
4309,5.9014453035373835e-24
4310,1.0
4311,1.0
4312,0.9978640383486668
4313,4.819407681044895e-22
4314,0.9999999994787743
4315,7.037944457599131e-09
4316,0.9999999999013198
4317,1.060687501157667e-48
4318,4.69200185072267e-119
4319,1.4960414461603573e-198
4320,0.00015307185176071723
4321,2.374855548901747e-207
4322,0.999994658807804
4323,0.9977415096716813
4324,0.0003355682184330889
4325,1.0
4326,1.0
4327,1.0
4328,1.0
4329,3.638211457096069e-10
4330,0.8552033322501045
4331,0.5772891042949493
4332,1.2504391704227293e-28
4333,0.999999999999929
4334,1.0
4335,2.6938826719884596e-42
4336,1.0
4337,1.0
4338,0.0
4339,0.999999991364092
4340,1.0
4341,1.0
4342,0.9999999997751559
4343,1.0
4344,8.745440733324193e-28
4345,7.245798331091648e-08
4346,1.0
4347,1.0
4348,1.0
4349,1.0
4350,0.9999999999987494
4351,1.859916014847449e-68
4352,1.4261388542118035e-07
4353,9.234940508504111e-27
4354,2.6916973430167545e-06
4355,1.0
4356,1.0
4357,1.0
4358,1.2927456667047003e-46
4359,1.0
4360,1.0
4361,3.692130596915232e-19
4362,6.661223983152577e-24
4363,1.0
4364,0.24222431984676548
4365,1.0
4366,1.0
4367,3.100310981132955e-28
4368,1.7177074815026367e-08
4369,0.9999999794309533
4370,1.0
4371,1.0
4372,3.7498732366944367e-19
4373,1.0
4374,0.9999999999961631
4375,0.99999999999892
4376,0.010961119798481
4377,1.0
4378,3.2112887741965026e-23
4379,0.05144649185346341
4380,1.0
4381,1.0
4382,1.0
4383,1.3012795293661748e-06
4384,1.0
4385,1.3266580852270535e-11
4386,0.6040216014859875
4387,1.0
4388,1.0
4389,1.34346986626338e-11
4390,0.9999994721306508
4391,1.0
4392,1.0
4393,1.0
4394,0.00016400271297951024
4395,0.9999995507804883
4396,0.9999999999999432
4397,0.999993936890596
4398,1.0
4399,1.0
4400,3.7913594226802e-37
4401,1.0
4402,1.2321536178242042e-91
4403,0.999951089978331
4404,6.402128616259574e-38
4405,0.9999999999445208
4406,0.9999999999999716
4407,0.0005844291246536073
4408,1.3215303735548147e-30
4409,0.9999999998353246
4410,1.0084627958709109e-05
4411,9.534494545306308e-34
4412,2.92558277994421e-35
4413,0.9999993028882713
4414,1.0
4415,1.5064187179562281e-09
4416,0.975307649348955
4417,1.0
4418,2.421253117870824e-72
4419,1.570400705184001e-38
4420,1.0
4421,2.4321217361411897e-80
4422,1.0
4423,1.0
4424,1.0
4425,1.0
4426,0.9999999475767409
4427,1.0
4428,1.2141263404176014e-10
4429,0.13544560615387166
4430,0.9999885555308387
4431,1.0
4432,1.0
4433,0.9997818059946474
4434,0.9999999999994031
4435,2.0546059403683697e-15
4436,2.372458938945391e-58
4437,3.038426029171895e-42
4438,1.0
4439,2.1143758034943798e-12
4440,0.9992432580216166
4441,2.5830588575923236e-23
4442,0.9999698755074452
4443,2.703419372304959e-05
4444,0.9999951561204702
4445,1.0
4446,4.5241678673688163e-20
4447,1.0
4448,1.5217402017164001e-06
4449,4.28854644530334e-06
4450,9.943040391192923e-13
4451,0.9999987366951067
4452,6.343339393714553e-13
4453,1.65343796622257e-97
4454,0.9981091117530592
4455,0.8978245229354053
4456,1.0
4457,6.954806750458039e-15
4458,1.0
4459,1.0
4460,0.999999999992724
4461,1.0
4462,6.330681085110846e-75
4463,0.9947532839363138
4464,5.204713669065072e-10
4465,0.9999999874412567
4466,1.0
4467,0.9999335971404366
4468,7.656126657725017e-31
4469,0.9999999999997158
4470,7.928369123596479e-25
4471,1.0
4472,1.0
4473,1.0
4474,1.0
4475,1.0
4476,1.0
4477,1.875631232237634e-10
4478,0.9980176454721181
4479,1.4449095847398878e-30
4480,1.0
4481,1.0
4482,1.0
4483,1.0
4484,1.0
4485,1.5472897399057279e-50
4486,0.0
4487,0.9999999829497314
4488,7.83246104688083e-14
4489,6.566906260914877e-23
4490,1.0
4491,1.0
4492,2.529731151097689e-33
4493,1.0
4494,1.1775263510425919e-22
4495,0.9999999972675084
4496,0.0006222791506920365
4497,8.438021542983386e-55
4498,4.913564512610346e-90
4499,5.973989595650967e-85
4500,0.10474685451943648
4501,1.5956825263145259e-12
4502,5.118330061673446e-42
4503,1.0
4504,0.9999997874766903
4505,1.5852117215267947e-47
4506,3.842974258773022e-06
4507,0.9999999999125748
4508,1.0
4509,0.9479835871590278
4510,0.9999999891551142
4511,0.999997121828961
4512,1.275594396430005e-21
4513,0.9999999999205613
4514,1.0
4515,1.0
4516,1.0
4517,1.7973384861268438e-90
4518,1.0
4519,1.0
4520,2.781164507076901e-33
4521,0.9999999997091038
4522,1.0
4523,0.9999999852822726
4524,1.0
4525,1.0
4526,0.9998365723614948
4527,0.9975232537747254
4528,0.9999999998543672
4529,1.0
4530,0.9125860818695798
4531,4.544842975389034e-43
4532,1.0
4533,1.0
4534,6.723478414766935e-19
4535,2.7868480952722994e-37
4536,3.710179793310049e-63
4537,1.0
4538,1.553543167307516e-29
4539,1.0
4540,1.0
4541,0.0008319403385449261
4542,1.0660011978769939e-138
4543,0.464299665166559
4544,0.9996424357649595
4545,8.273643181108218e-14
4546,3.520648402959558e-11
4547,0.0012300915905520985
4548,1.0
4549,1.497207292427069e-17
4550,1.0
4551,1.0
4552,0.9999999999233466
4553,0.9202524379712035
4554,0.9999999999998863
4555,1.0
4556,0.9999999999907203
4557,1.0
4558,0.9999997482143248
4559,2.1909188353175594e-15
4560,1.0
4561,5.991747572970498e-34
4562,9.717386402412979e-22
4563,1.0138914187705167e-11
4564,1.0
4565,0.9999999998481428
4566,1.0
4567,1.143773518168487e-105
4568,0.9999466287675012
4569,1.0
4570,0.0006873186695237293
4571,1.0
4572,1.0
4573,0.9956304248519051
4574,0.9985980999268346
4575,1.0
4576,1.0
4577,0.9999999148807356
4578,1.0
4579,0.9999999997494058
4580,0.9999999999342606
4581,5.981284515783546e-32
4582,1.9828089383043973e-10
4583,2.7855905107221616e-30
4584,0.9831026970117819
4585,1.0
4586,0.9999999888945014
4587,0.9999999990955644
4588,3.847600613871067e-44
4589,2.46333586341453e-23
4590,0.9999999989032915
4591,0.946351676015016
4592,1.4287325731912593e-263
4593,1.0
4594,1.802951003233267e-56
4595,0.9999992731351112
4596,0.9999999997426272
4597,0.0
4598,3.182222691424772e-26
4599,8.114452981124816e-17
4600,6.781729349333802e-39
4601,0.0
4602,1.0
4603,1.9717159615800915e-23
4604,1.0
4605,1.0
4606,5.642893064665996e-17
4607,3.592828081565658e-57
4608,1.0
4609,2.570454813897258e-30
4610,0.999999992267675
4611,6.6917815941068265e-56
4612,1.0
4613,9.330199969357108e-10
4614,0.9999999999998863
4615,3.0750245475070888e-09
4616,2.0017719343368342e-43
4617,0.9999999999999432
4618,1.0
4619,0.9999999999868123
4620,1.0
4621,0.003155218421261482
4622,1.0
4623,0.9999999997599218
4624,1.0
4625,3.2693070953431157e-26
4626,7.022026302542906e-26
4627,0.9999999999999716
4628,0.9301172049803001
4629,2.6894121166342623e-92
4630,3.484360508158769e-10
4631,4.90716525891906e-07
4632,5.883563701563984e-135
4633,0.003166020704861602
4634,0.9999999976633944
4635,5.756432354132141e-24
4636,1.0
4637,1.0
4638,1.0
4639,6.551159860980191e-19
4640,1.0
4641,1.0
4642,2.860616430858915e-14
4643,1.0
4644,4.1909679707755586e-52
4645,0.9999999999999147
4646,0.9999999999997442
4647,4.521089886657906e-11
4648,8.531970630769499e-05
4649,1.0
4650,0.999999853697755
4651,3.447729642823161e-26
4652,0.999999999447553
4653,1.0
4654,1.0
4655,1.0
4656,1.0
4657,1.2223342984756365e-11
4658,0.0013822511902358752
4659,0.9999999999948841
4660,5.119335903168439e-07
4661,0.9999999999005666
4662,0.10212421679842054
4663,1.0
4664,7.669462447078881e-11
4665,5.023709889425094e-31
4666,2.350507957400835e-25
4667,1.3453531087298467e-25
4668,2.561759844029254e-10
4669,0.9999999999999432
4670,1.0
4671,2.5523554783186755e-276
4672,0.9999969207280034
4673,1.0
4674,1.1999009422467708e-15
4675,1.0
4676,0.0
4677,3.839401043386694e-235
4678,1.0
4679,0.9999999999952678
4680,2.802596572568396e-84
4681,1.0
4682,0.9999999999971863
4683,4.566841065654395e-32
4684,1.4824239063153822e-133
4685,0.9999999957188663
4686,0.0302403204749643
4687,1.0
4688,0.9999999999999147
4689,1.0
4690,1.0
4691,0.948803349397036
4692,9.156147244193529e-35
4693,1.0
4694,1.0
4695,1.1644547770879e-20
4696,5.589347779201883e-23
4697,1.0
4698,0.0019149021035431218
4699,1.0
4700,2.1693211041328054e-70
4701,1.2259478128900872e-30
4702,9.676453724396459e-11
4703,7.663670256169483e-43
4704,0.9999995647343761
4705,0.9999999999454872
4706,0.9999999999913882
4707,3.052419311755047e-11
4708,2.7965408347470746e-25
4709,1.0
4710,1.0476040887907915e-11
4711,2.87323321767367e-08
4712,0.9999999999692761
4713,1.0
4714,1.0
4715,0.8447320605589778
4716,3.2925819659451674e-15
4717,7.635598190064095e-22
4718,0.9999999915173419
4719,1.0
4720,1.0
4721,0.0055740583801284415
4722,1.0
4723,0.9998821320241825
4724,1.0
4725,1.6194044076685046e-49
4726,3.6301101299173387e-32
4727,3.065358207825966e-11
4728,6.191477017893194e-06
4729,1.5488410122781856e-48
4730,1.0
4731,1.0
4732,1.0
4733,1.0
4734,0.609346530790449
4735,1.2126965349632024e-06
4736,0.9999999995321076
4737,3.0036267875268996e-126
4738,0.9999999999891145
4739,1.0
4740,1.0
4741,0.9999996051573345
4742,7.469946918417229e-12
4743,1.9524961737267446e-39
4744,0.9999998493360607
4745,1.0
4746,8.636729704662506e-18
4747,0.9999728751034485
4748,0.0007169264158101275
4749,1.0
4750,1.0
4751,0.9999998855393594
4752,0.9999999999980673
4753,1.0
4754,6.035359697628075e-18
4755,2.203067661959823e-35
4756,0.0
4757,6.803947885495929e-39
4758,1.0
4759,1.0
4760,0.9999997836344882
4761,0.9999999999969589
4762,4.311509000524436e-11
4763,1.0
4764,0.9999393631737519
4765,0.9999999926644847
4766,8.553476558050471e-73
4767,1.0
4768,0.9999999999998863
4769,0.9999995590219988
4770,6.105084396028091e-243
4771,1.0
4772,1.0
4773,3.1315940258570203e-41
4774,1.0
4775,1.0
4776,2.4944017768524112e-30
4777,1.0
4778,1.0
4779,6.49059010123849e-132
4780,1.0
4781,1.0
4782,1.0
4783,1.0
4784,0.999999990858754
4785,4.536423094971659e-20
4786,0.965186582303639
4787,0.0008538541320129859
4788,0.999999999077037
4789,0.007200274559593359
4790,1.0
4791,7.99888973264349e-09
4792,7.57301533085825e-14
4793,3.284208763746482e-20
4794,1.2568628076728544e-15
4795,1.0
4796,0.9999999575773026
4797,1.0
4798,2.2518996642226926e-13
4799,1.0
4800,1.333939441394048e-13
4801,1.0
4802,4.02793621893993e-29
4803,1.1004699586900976e-39
4804,0.05136971154315335
4805,0.9999999974102138
4806,8.202100584152605e-12
4807,2.4120256327273248e-23
4808,1.1766022924140251e-26
4809,5.191468335102692e-40
4810,0.001062089570161956
4811,2.5374854213495713e-19
4812,1.0
4813,5.820828046409665e-15
4814,2.0788094905634382e-07
4815,0.9999999999998579
4816,1.0
4817,1.0
4818,1.0
4819,1.0
4820,1.5809539174567134e-08
4821,0.9999999999994884
4822,1.985590583284585e-166
4823,2.146783068388913e-08
4824,4.3376678245809976e-09
4825,1.0
4826,1.0
4827,1.0
4828,1.0
4829,1.0
4830,0.9999999999995737
4831,1.7150396595309473e-23
4832,2.750109957509071e-159
4833,5.0814160905066157e-42
4834,0.9999663309147331
4835,0.9999997937980892
4836,0.9999995091126049
4837,2.0206299322047268e-14
4838,8.605801682750653e-24
4839,0.9999999996989288
4840,1.0
4841,0.9999903980502712
4842,0.9999999999546674
4843,1.0
4844,1.0
4845,1.0900747840172038e-12
4846,5.82534156819739e-287
4847,1.0
4848,5.95183004497902e-24
4849,3.0349666390268727e-25
4850,0.9999999999991758
4851,3.371678512258089e-50
4852,1.0
4853,3.081368861796336e-24
4854,0.9999981683200623
4855,1.0
4856,0.999999999673733
4857,0.999999999914408
4858,0.9999999999497078
4859,4.448008981998889e-38
4860,0.9225810271543934
4861,1.0
4862,0.05698378141135942
4863,1.131187562174915e-25
4864,0.9835534986802376
4865,1.0
4866,1.0
4867,0.9999999999999858
4868,1.0
4869,1.0
4870,0.9999999997003499
4871,3.2996496234546226e-18
4872,1.8502640651779431e-19
4873,0.0023692753092715347
4874,1.0
4875,0.9999999999999716
4876,0.9999999999999432
4877,0.9999999999999432
4878,1.3831844496123462e-11
4879,1.0
4880,0.9999999808048587
4881,1.3140603427510356e-17
4882,5.199026916748974e-28
4883,0.9997717675729559
4884,1.712615011742183e-53
4885,1.0
4886,0.9999690321658896
4887,2.7602504285008703e-09
4888,0.9999999999999716
4889,0.0
4890,1.0
4891,1.0
4892,3.197256562061455e-09
4893,0.9999999956255152
4894,1.0
4895,0.999999999999929
4896,0.1876918351335075
4897,0.46884658598384116
4898,1.1380896399614847e-07
4899,0.9987588631212966
4900,3.035144157140872e-65
4901,1.6243107123892077e-25
4902,4.81904929123265e-16
4903,1.0
4904,0.9999999996726672
4905,0.9998732842485514
4906,1.0
4907,1.2624479557999693e-08
4908,0.9999621988064757
4909,1.3380796831746643e-72
4910,0.9999234105399089
4911,8.270742513829633e-27
4912,3.816637022287929e-28
4913,0.9999999998342162
4914,0.9999999999940314
4915,1.0
4916,1.0
4917,1.0
4918,5.4120681003879905e-11
4919,8.974992601699586e-96
4920,1.0
4921,1.0
4922,2.4981427605246464e-15
4923,1.0
4924,1.0
4925,1.0
4926,0.999915409661737
4927,0.0
4928,0.00022420511507797826
4929,1.0
4930,0.003050426645228952
4931,1.0
4932,1.0
4933,1.7860749434826743e-11
4934,1.0
4935,1.0
4936,3.754517140962967e-24
4937,1.5647288158734691e-06
4938,0.9999999999893419
4939,0.999999993116603
4940,0.9775017511781854
4941,1.0
4942,1.0
4943,1.6778429565576464e-55
4944,6.533479095953666e-37
4945,1.0
4946,0.0
4947,6.46263049453584e-12
4948,0.8466496335479379
4949,0.9999845693490622
4950,1.926046e-318
4951,1.6724917846911701e-18
4952,1.139649255941569e-13
4953,4.2297893156715995e-07
4954,1.1696435272769788e-23
4955,4.55649238630532e-21
4956,0.9999999999977263
4957,1.0
4958,0.9991581320559932
4959,3.986554505561832e-30
4960,1.0
4961,5.887750694173324e-175
4962,3.8520828370847417e-17
4963,1.0
4964,1.0
4965,1.0
4966,1.0
4967,1.0
4968,0.9999999793035388
4969,1.0
4970,1.1883115862061707e-209
4971,0.9999999999467377
4972,1.0
4973,1.0
4974,1.0
4975,2.476924241195041e-39
4976,1.0
4977,0.9999999999986358
4978,2.169705641244517e-35
4979,1.282952253324229e-115
4980,1.2010075570320967e-29
4981,2.780975581703687e-48
4982,1.0
4983,0.9999996282493393
4984,1.23568322423805e-34
4985,1.0
4986,0.9999697566886754
4987,1.0
4988,1.0
4989,1.0
4990,0.9999999999999716
4991,1.0
4992,0.000956945241032599
4993,1.5962715813057857e-08
4994,0.999999999999801
4995,1.1985713310704411e-23
4996,1.0
4997,1.0
4998,1.0
4999,1.0
5000,0.9999999999269988
5001,1.0
5002,0.999999999995282
5003,1.0
5004,1.0
5005,4.6734208999441044e-133
5006,2.6191034953694075e-32
5007,0.9999999999913882
5008,1.0
5009,0.9999999999998579
5010,1.0
5011,1.2781246480109896e-122
5012,1.0
5013,0.9999999999212434
5014,0.9999999999994884
5015,3.2266503187101534e-36
5016,1.0
5017,1.0
5018,0.9999999267034267
5019,5.0163599904330405e-11
5020,1.0
5021,0.9999999999983515
5022,0.9999999939570046
5023,1.0
5024,0.0795183071606004
5025,1.0
5026,0.9996878093433359
5027,1.0
5028,7.113436917121294e-109
5029,3.5615897143335355e-25
5030,1.0
5031,1.0
5032,3.093642571976305e-11
5033,1.0
5034,1.3600502987637675e-83
5035,1.0
5036,0.0742467729148558
5037,1.0
5038,0.9999999999998579
5039,0.9999999999048441
5040,0.9999984912784908
5041,1.0
5042,1.0
5043,6.491814958775838e-12
5044,1.0
5045,0.9999998380155393
5046,1.0
5047,1.0
5048,1.0
5049,3.9911131122639295e-21
5050,0.9999999999459703
5051,1.0
5052,3.1681239734779075e-41
5053,1.5514217487699172e-21
5054,1.0
5055,0.9999999789016274
5056,0.9791408663430506
5057,7.479843214269888e-07
5058,1.0
5059,2.806408414452541e-13
5060,2.081877874356482e-62
5061,1.0
5062,1.0
5063,1.0
5064,5.476208851320237e-37
5065,1.0
5066,0.9999999999999858
5067,1.3439227734306839e-12
5068,2.626561105790208e-13
5069,8.95183691509354e-32
5070,7.430501182828403e-113
5071,4.8818588104624575e-57
5072,1.0
5073,3.0005540576626266e-30
