ID,Prediction
4906,0.49353040364771245
4907,0.49104434753989595
4908,0.48927020119283304
4909,0.4973960375863221
4910,0.4864197753278485
4911,0.48843136037768825
4912,0.47386620739261637
4913,0.49172929052122766
4914,0.4975561825740715
4915,0.5011322117187235
4916,0.5027329588707768
4917,0.5145744384533699
4918,0.4922072311377637
4919,0.4884619876239679
4920,0.5005440988193045
4921,0.5022572079973848
4922,0.48787772675086427
4923,0.49949979587189813
4924,0.5249343465478052
4925,0.5012731545250085
4926,0.4764179599111452
4927,0.399710636575079
4928,0.4928013197960312
4929,0.499643980511849
4930,0.491526275770558
4931,0.48983256311609347
4932,0.5041865361168684
4933,0.4732348204852118
4934,0.5134468250334348
4935,0.5003088657137464
4936,0.4863791781458027
4937,0.4900969957803385
4938,0.4929271279459791
4939,0.49078354473414737
4940,0.4890914891049117
4941,0.49808642708775136
4942,0.5056679238776457
4943,0.4862158017852672
4944,0.486224723558432
4945,0.4993496680542421
4946,0.3968611136091868
4947,0.4724682831670776
4948,0.4736941481341746
4949,0.4930541733827468
4950,0.48275289658299136
4951,0.486082409507907
4952,0.48557206814910064
4953,0.47335237078911774
4954,0.468905673940299
4955,0.4670419602712945
4956,0.49321272458133913
4957,0.49727902411572
4958,0.4867448872496767
4959,0.48216715564900176
4960,0.5000860331780743
4961,0.498982694719363
4962,0.4932808863115001
4963,0.4993832519284026
4964,0.5027080120154087
4965,0.5126269357647113
4966,0.5215945890659633
4967,0.4930349704874173
4968,0.4794793485288939
4969,0.4991287997542838
4970,0.4698352207958036
4971,0.49207594688825657
4972,0.49862590572226284
4973,0.4985622003660346
4974,0.4946356418830428
4975,0.48502199282164005
4976,0.5056282433628633
4977,0.4978905537421502
4978,0.49196451211987846
4979,0.4882831342232333
4980,0.47415135989651125
4981,0.49104996372664467
4982,0.49764969795059505
4983,0.4907534312885465
4984,0.4880881865595497
4985,0.5093215979492189
4986,0.4885440921184524
4987,0.5023022985015447
4988,0.5079561057635736
4989,0.49860853204354966
4990,0.497328444211243
4991,0.4928789049312454
4992,0.48669822412551983
4993,0.4855090274052594
4994,0.49639449343446546
4995,0.490402654275258
4996,0.5045900887511399
4997,0.49875922447623977
4998,0.5000238286127673
4999,0.503710803068502
5000,0.49675256130002043
5001,0.49867958695648873
5002,0.4917046528844785
5003,0.5014271383202167
5004,0.47847492957184967
5005,0.48755280391860195
5006,0.49270884448390523
5007,0.49057999674768665
5008,0.5024529153899587
5009,0.4967243285598233
5010,0.5251196209930515
5011,0.4736816255497763
5012,0.5032812945861254
5013,0.49314312907668445
5014,0.49419325260718866
5015,0.47879929413166705
5016,0.5097116261785641
5017,0.512086924697968
5018,0.4931667544515702
5019,0.4899575665463909
5020,0.5047197110734518
5021,0.4925183799159759
5022,0.492766176989287
5023,0.5010766141763436
5024,0.47882846226632186
5025,0.4985195026681869
5026,0.49692614416686953
5027,0.5036139956813215
5028,0.48738499985973704
5029,0.4848050684309486
5030,0.5029843689871188
5031,0.49780231832601096
5032,0.4721368595758113
5033,0.49672042190079335
5034,0.4924151155252462
5035,0.5024032782138843
5036,0.48798647173200405
5037,0.5082180975904297
5038,0.4926095002074119
5039,0.4913036481699915
5040,0.48950825848098684
5041,0.5111839498856244
5042,0.5243967603557725
5043,0.49520485246770685
5044,0.5054512793305102
5045,0.491871048679826
5046,0.4996806129406886
5047,0.5201843926442931
5048,0.49817825265238236
5049,0.48382397658684406
5050,0.4933545470099918
5051,0.5254175375981234
5052,0.49134656286010997
5053,0.47241457169137396
5054,0.49926661777813447
5055,0.4941757175389026
5056,0.4917259227268799
5057,0.48795696381587267
5058,0.49771101033208026
5059,0.4909882236356699
5060,0.46573460459260974
5061,0.4964948847622281
5062,0.4980327653070446
5063,0.4997353810362553
5064,0.488177161291863
5065,0.5003035618777817
5066,0.49263685932944873
5067,0.4956327622406444
5068,0.4963162088217156
5069,0.48995835670814597
5070,0.4899396885690643
5071,0.4844430051638231
5072,0.4998962921818096
5073,0.49408139446420196
5074,0.4890914891049117
5075,0.49368777770206185
5076,0.49644925874393336
5077,0.49062501843967693
5078,0.49405758639998726
5079,0.4834785348263589
5080,0.4945723524008341
5081,0.5037655681214228
5082,0.4748113109595854
5083,0.4956810926435781
5084,0.4886822420497436
5085,0.4733031876683708
5086,0.4984374662010058
5087,0.4861224015649108
5088,0.49062501843967693
5089,0.4867129626729673
5090,0.4913421843502525
5091,0.4887207770639282
5092,0.5007990868960193
5093,0.47880406127651637
5094,0.496552371801385
5095,0.48633361923849666
5096,0.5031365286889439
5097,0.4995387090047875
5098,0.48788650027152763
5099,0.4879525370696423
5100,0.48560219220573025
5101,0.4891388539073794
5102,0.46645773103037524
5103,0.49617422552083723
5104,0.49651287084352463
5105,0.500944517960808
5106,0.4909996728628016
5107,0.5006714255578838
5108,0.48711242153380413
5109,0.47843436777319853
5110,0.49062794958153444
5111,0.49932222005192267
5112,0.49245035911081353
5113,0.4919445773685577
5114,0.49737850077779017
5115,0.4875518482759836
5116,0.4970116713293373
5117,0.4958781208906039
5118,0.4976579912978955
5119,0.4963162088217156
5120,0.49807552415546763
5121,0.5006093652885432
5122,0.486386465092637
5123,0.4935226532188024
5124,0.4897525940312008
5125,0.48459584193841954
5126,0.5033856715725111
5127,0.5243942903029696
5128,0.485949012608351
5129,0.4938799743484261
5130,0.48898715860764597
5131,0.4896964811265474
5132,0.5004113793127358
5133,0.49974240169913065
5134,0.4996310336373598
5135,0.49628869275796156
5136,0.4908351911171057
5137,0.48667288255270713
5138,0.4717280439964428
5139,0.4990630042103064
5140,0.4885652084329466
5141,0.49989947543289154
5142,0.4989433491583059
5143,0.474380737152783
5144,0.49368795532873416
5145,0.4945965574168727
5146,0.4957102624589679
5147,0.4865534124974015
5148,0.4973751153643681
5149,0.49099771465477443
5150,0.49483560026285034
5151,0.5127741661278827
5152,0.491361275774268
5153,0.4921119487785582
5154,0.5009992858681197
5155,0.4917390034363695
5156,0.49723747305468496
5157,0.5019970357881117
5158,0.49636268221367386
5159,0.49437062918874136
5160,0.4914424780642549
5161,0.39603843395085225
5162,0.49761341814218857
5163,0.494479739389055
5164,0.47061139489592885
5165,0.503810656974781
5166,0.4926535654489706
5167,0.5216553094430241
5168,0.4880331409364245
5169,0.48995702899864874
5170,0.49046068732915216
5171,0.48020986727835585
5172,0.5023119749682134
5173,0.4949636228129353
5174,0.48756060261414236
5175,0.5194060997844705
5176,0.49252106707920973
5177,0.48711242153380413
5178,0.4968364548026504
5179,0.4857825752838851
5180,0.4977211868882677
5181,0.4897504494319673
5182,0.4976579912978955
5183,0.5010049389374236
5184,0.49822601207049677
5185,0.4920421234608012
5186,0.4984374662010058
5187,0.4981009250814991
5188,0.4895352263054536
5189,0.46900808442109787
5190,0.4891447344562131
5191,0.496811448186194
5192,0.49462711412629623
5193,0.47405221839450384
5194,0.5019434883662058
5195,0.4900919994556678
5196,0.4920421234608012
5197,0.48908257784073617
5198,0.4938810683666
5199,0.5186344391254311
5200,0.49485334600851444
5201,0.4865908052393322
5202,0.4712950590496506
5203,0.49826605985616174
5204,0.485344017555838
5205,0.4999293448060204
5206,0.4920421234608012
5207,0.48701917596152833
5208,0.47527388134812076
5209,0.5014777320843127
5210,0.47400722744600265
5211,0.4899214977846804
5212,0.49511677273849436
5213,0.4930228074540692
5214,0.4835251800432081
5215,0.4823640773409259
5216,0.49565137752787813
5217,0.5003088657137464
5218,0.5005148677741863
5219,0.5007512690482181
5220,0.49425676193824675
5221,0.48701384299902806
5222,0.4687384013282355
5223,0.47880406127651637
5224,0.510863287455305
5225,0.48963834858464633
5226,0.4959651235287769
5227,0.48592424180192584
5228,0.4892484121920348
5229,0.47025419326278467
5230,0.5011761558363167
5231,0.5009923554408086
5232,0.49642663960447214
5233,0.4933911688554528
5234,0.4921500544033165
5235,0.4738240009462381
5236,0.4920722395732482
5237,0.5015324997022779
5238,0.5021208440123199
5239,0.4987018691207835
5240,0.5024529153899587
5241,0.48817552222971
5242,0.4980600784909735
5243,0.4915752712709744
5244,0.49624808682824306
5245,0.490364002553164
5246,0.5024562833065462
5247,0.49693154591833627
5248,0.5138303277421156
5249,0.510370306231553
5250,0.4902756779960261
5251,0.4937175456748836
5252,0.5029816354772546
5253,0.4872063620954368
5254,0.5101683916391078
5255,0.4976269576541134
5256,0.5061146819159705
5257,0.46740146189543147
5258,0.4781939203421552
5259,0.4922886157060135
5260,0.49291370796108136
5261,0.5020464559127938
5262,0.4970891177090559
5263,0.4877464846297797
5264,0.4779993702149294
5265,0.4927268083274324
5266,0.49370109682782787
5267,0.49856620558143094
5268,0.4815027537302609
5269,0.49270477633371346
5270,0.4967094693317579
5271,0.5145083290192839
5272,0.4968164138443597
5273,0.5026255676436411
5274,0.49306115120185456
5275,0.4998243855507795
5276,0.5015126225505016
5277,0.4891748957157679
5278,0.466625915448342
5279,0.4929058233618757
5280,0.4951778430227507
5281,0.49409911226086584
5282,0.49726693573970737
5283,0.515898761649525
5284,0.5013093180659716
5285,0.48692472146023524
5286,0.5201474729934554
5287,0.49688525066972855
5288,0.4892663697415079
5289,0.49381978326335135
5290,0.4958159891514606
5291,0.4838226232141172
5292,0.46650178770147266
5293,0.49132695591037073
5294,0.46966713831624407
5295,0.4896634021532792
5296,0.49487107878760306
5297,0.49689386345742687
5298,0.4980327653070446
5299,0.5119157328403019
5300,0.4915501529975761
5301,0.5029843689871188
5302,0.5054909028406327
5303,0.4922178731686696
5304,0.47316728528582597
5305,0.49311979126369027
5306,0.4884960212095763
5307,0.49604782944129616
5308,0.4900919994556678
5309,0.49829114752291953
5310,0.49726866287550797
5311,0.4935303100325707
5312,0.4976579912978955
5313,0.5219121146360737
5314,0.48460965373462506
5315,0.4876902830192956
5316,0.489964237056831
5317,0.4924771240539906
5318,0.5236694343744919
5319,0.49292668185270266
5320,0.4734663014228162
5321,0.4899209487504969
5322,0.5009845917859066
5323,0.47351866784477276
5324,0.4935612065661389
5325,0.4884917457424277
5326,0.49694338574625696
5327,0.49954707544505933
5328,0.49617422552083723
5329,0.5150793739273872
5330,0.49481037481747747
5331,0.501400187501061
5332,0.4734278554548404
5333,0.4921065807141887
5334,0.4917046528844785
5335,0.5267266718199951
5336,0.489495857219428
5337,0.4728550803967498
5338,0.49793138664464365
5339,0.4685510407240138
5340,0.4881368035597737
5341,0.4940512073727612
5342,0.503547976123714
5343,0.49437062918874136
5344,0.5236190706925168
5345,0.4846182063782776
5346,0.4926118347826606
5347,0.49425676193824675
5348,0.4724682831670776
5349,0.4916525394154651
5350,0.4860883741274799
5351,0.5055563477046003
5352,0.4885135505013652
5353,0.4879857403153595
5354,0.5147104284224452
5355,0.4966536073373658
5356,0.5004469362364597
5357,0.4915228257670823
5358,0.48150244564397077
5359,0.5107721966017768
5360,0.48754064180542833
5361,0.4864294091170476
5362,0.5054991164626802
5363,0.49598172850845756
5364,0.48905656377892603
5365,0.5028215948413856
5366,0.5023022985015447
5367,0.4935222976972164
5368,0.4911234568917388
5369,0.5003527266507796
5370,0.49138647620090803
5371,0.5015927288579747
5372,0.49044918652819897
5373,0.5028806905251415
5374,0.4980273634356254
5375,0.4938476631883051
5376,0.4759013755331678
5377,0.4765818232397882
5378,0.49623049904105465
5379,0.4920468900807859
5380,0.500006919782199
5381,0.5137944097867957
5382,0.492262371127307
5383,0.4927203704400782
5384,0.49283976136196656
5385,0.486900003334453
5386,0.49413277612092216
5387,0.4842282412793006
5388,0.49734369949620433
5389,0.4677412233481822
5390,0.5024529153899587
5391,0.5004600997120007
5392,0.4948798721051825
5393,0.49425676193824675
5394,0.495026648981511
5395,0.49459230064158316
5396,0.48463628529190017
5397,0.4861739839495477
5398,0.5116511007362476
5399,0.523489724822359
5400,0.46808434604883603
5401,0.4869017737904947
5402,0.5006523410026421
5403,0.4942324727324838
5404,0.49218961398557
5405,0.4984072910582463
5406,0.49079576196244895
5407,0.47452611971930075
5408,0.49245791882363116
5409,0.4875170586995879
5410,0.474840567217252
5411,0.49175971168533483
5412,0.4996806129406886
5413,0.4828571537922016
5414,0.5192501373561398
5415,0.4984374662010058
5416,0.4717236841785364
5417,0.5009088460384384
5418,0.4907534312885465
5419,0.49100003286239646
5420,0.4957698158042248
5421,0.49677672082132585
5422,0.4700104262457664
5423,0.47019758143178236
5424,0.49617310358689465
5425,0.4938332715175841
5426,0.5033097023135771
5427,0.49757669049465064
5428,0.4932130141229203
5429,0.49781512520853743
5430,0.48519563226752405
5431,0.49089178160660213
5432,0.49716590153840307
5433,0.5104255852294761
5434,0.49382785656131484
5435,0.4944468423157206
5436,0.49537692614447576
5437,0.500944517960808
5438,0.49868533198157855
5439,0.4901805502523224
5440,0.5018238574954468
5441,0.5045900887511399
5442,0.5029396183852805
5443,0.48246553978806456
5444,0.48711242153380413
5445,0.5122886375827195
5446,0.47777752370068677
5447,0.4974651161204646
5448,0.47146828719980377
5449,0.48997738444247085
5450,0.4956518875550394
5451,0.5031967064112245
5452,0.48923875716043763
5453,0.48973560017247364
5454,0.491871048679826
5455,0.49245977986383166
5456,0.4993325129184161
5457,0.49422957070641116
5458,0.49063647377108754
5459,0.48782099199535184
5460,0.47799909709637944
5461,0.49257521453959374
5462,0.49483250284839747
5463,0.48245562250066437
5464,0.5266665727788049
5465,0.5003088657137464
5466,0.4871888350318544
5467,0.4968931539177813
5468,0.4833418916685674
5469,0.4944323301061267
5470,0.4930253771372289
5471,0.4978170129347471
5472,0.5128924525726237
5473,0.5168910818604142
5474,0.49693997342148793
5475,0.48378034549449145
5476,0.5023022985015447
5477,0.5132855142026022
5478,0.5019685056553117
5479,0.4980257842264702
5480,0.4857448028018172
5481,0.49778757848331573
5482,0.49062501843967693
5483,0.47065357114580625
5484,0.46645773103037524
5485,0.503656453057381
5486,0.4978949261841552
5487,0.49055875043460323
5488,0.4877337886059373
5489,0.49047362950425144
5490,0.48882794557064424
5491,0.4913036481699915
5492,0.4911262360682442
5493,0.4855822578760371
5494,0.5125596880966345
5495,0.49895773304532326
5496,0.4952328128750248
5497,0.4970179653641706
5498,0.49771964825394804
5499,0.5027408338539154
5500,0.5025302421112058
5501,0.49954633994964165
5502,0.49934568896946885
5503,0.48459776708448044
5504,0.48459776708448044
5505,0.5004469362364597
5506,0.5244256171222712
5507,0.49357337228281084
5508,0.5029565482133712
5509,0.4949792872629289
5510,0.49963189252744944
5511,0.49584979585924277
5512,0.4864018010790951
5513,0.48260227403120853
5514,0.4925052156886657
5515,0.47510490709515796
5516,0.5015758427820874
5517,0.4871397784311105
5518,0.4713835918709918
5519,0.4993630752222502
5520,0.48806445464811965
5521,0.4879857403153595
5522,0.49999093784785986
5523,0.4984374662010058
5524,0.49709461412484607
5525,0.4838328046163834
5526,0.4874893572303789
5527,0.5002128697863206
5528,0.4891748957157679
5529,0.49842813622717386
5530,0.492693001219088
5531,0.48898715860764597
5532,0.4687384013282355
5533,0.4927388277002917
5534,0.49958239907682894
5535,0.49687569074951027
5536,0.4921782352820362
5537,0.48833574373092636
5538,0.4984072910582463
5539,0.5113212892501454
5540,0.4992794928492979
5541,0.49545885924244004
5542,0.47019758143178236
5543,0.4959358016248656
5544,0.49212785110960233
5545,0.49231585728501687
5546,0.4729475249938069
5547,0.5034424158904766
5548,0.46966713831624407
5549,0.5015178056989515
5550,0.4873452666015211
5551,0.48933939316755753
5552,0.48638917355335876
5553,0.4764911458858004
5554,0.4929829990006944
5555,0.4992761064048844
5556,0.4677412233481822
5557,0.4971247885596973
5558,0.49776776075841234
5559,0.4978480920951308
5560,0.4920657472964302
5561,0.46612379240834645
5562,0.5155078797949961
5563,0.4935047773705313
5564,0.5150470675075259
5565,0.5037340291744775
5566,0.49670987864834637
5567,0.49123891670664327
5568,0.4960761329657615
5569,0.5002172710306075
5570,0.49251039772092287
5571,0.4993947347110737
5572,0.4944969241918464
5573,0.4901272232803662
5574,0.4724682831670776
5575,0.4853075311381185
5576,0.5103826912057727
5577,0.485779491726357
5578,0.4991677178618407
5579,0.49385117805258033
5580,0.5024529153899587
5581,0.5049302890560805
5582,0.49807628104163015
5583,0.5244994007295534
5584,0.49588828912922944
5585,0.5007280939295523
5586,0.49911602420575796
5587,0.48805534339067547
